"{'pred': 0.005639717289545454, 'nutriscore': 'a'}"
"{'pred': 0.0036861677374583333, 'nutriscore': 'b'}"
"{'pred': 0.003669483615826514, 'nutriscore': 'a'}"
"{'pred': 0.003663220238718742, 'nutriscore': 'c'}"
"{'pred': 0.003660757066136627, 'nutriscore': 'b'}"
"{'pred': 0.0036530447839610387, 'nutriscore': 'a'}"
"{'pred': 0.0036452812805882334, 'nutriscore': 'd'}"
"{'pred': 0.003643442984139073, 'nutriscore': 'c'}"
"{'pred': 0.0036366383802570474, 'nutriscore': 'c'}"
"{'pred': 0.003632765769763728, 'nutriscore': 'a'}"
"{'pred': 0.003632009811221969, 'nutriscore': 'd'}"
"{'pred': 0.003606246700059414, 'nutriscore': 'c'}"
"{'pred': 0.0035945160040422534, 'nutriscore': 'a'}"
"{'pred': 0.0035919912925704203, 'nutriscore': 'a'}"
"{'pred': 0.0035884519221690524, 'nutriscore': 'e'}"
"{'pred': 0.003584056175461396, 'nutriscore': 'a'}"
"{'pred': 0.0035837600349420125, 'nutriscore': 'b'}"
"{'pred': 0.0035725362932931843, 'nutriscore': 'a'}"
"{'pred': 0.0035718990558390113, 'nutriscore': 'c'}"
"{'pred': 0.0035613729786925833, 'nutriscore': 'c'}"
"{'pred': 0.00356024598, 'nutriscore': 'b'}"
"{'pred': 0.00356024598, 'nutriscore': 'b'}"
"{'pred': 0.003560233709571351, 'nutriscore': 'b'}"
"{'pred': 0.003560190190593528, 'nutriscore': 'b'}"
"{'pred': 0.00355963478, 'nutriscore': 'b'}"
"{'pred': 0.003555646108278082, 'nutriscore': 'c'}"
"{'pred': 0.003533559290931891, 'nutriscore': 'd'}"
"{'pred': 0.0034138824601348287, 'nutriscore': 'e'}"
"{'pred': 0.0034054584725450644, 'nutriscore': 'd'}"
"{'pred': 0.003314416185714617, 'nutriscore': 'd'}"
"{'pred': 0.0032766957388785634, 'nutriscore': 'c'}"
"{'pred': 0.003100320475054503, 'nutriscore': 'e'}"
"{'pred': 0.003077105108486028, 'nutriscore': 'e'}"
"{'pred': 0.003031565535633193, 'nutriscore': 'a'}"
"{'pred': 0.0029509592987679864, 'nutriscore': 'e'}"
"{'pred': 0.0029317577183761534, 'nutriscore': 'e'}"
"{'pred': 0.0029012304000426087, 'nutriscore': 'c'}"
"{'pred': 0.002861355631963711, 'nutriscore': 'd'}"
"{'pred': 0.002819725128278195, 'nutriscore': 'e'}"
"{'pred': 0.002804230507666629, 'nutriscore': 'd'}"
"{'pred': 0.0027558401135396988, 'nutriscore': 'd'}"
"{'pred': 0.002533260919903306, 'nutriscore': 'd'}"
"{'pred': 0.002438536306919127, 'nutriscore': 'e'}"
"{'pred': 0.002389474619146378, 'nutriscore': 'e'}"
"{'pred': 0.0023834820002882223, 'nutriscore': 'e'}"
"{'pred': 0.00194313963, 'nutriscore': 'e'}"
"{'pred': 0.00187061861598174, 'nutriscore': 'e'}"
"{'pred': 0.0016531897102141976, 'nutriscore': 'e'}"
"{'pred': 0.0014681761700271996, 'nutriscore': 'c'}"
"{'pred': 0.0012753437014726096, 'nutriscore': 'e'}"
"{'pred': -0.001161654238629225, 'nutriscore': 'e'}"
"{'pred': -0.006197186489586013, 'nutriscore': 'c'}"
